path,label,class_id
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n001216__0294_01.png,1,n001216
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n002675__0251_01.png,1,n002675
./detector_dataset\genuine\extra__n001474__0066_01.jpg,0,n001474
./detector_dataset\genuine\extra__n008242__0516_02.jpg,0,n008242
./detector_dataset\genuine\extra__n001216__0278_01.jpg,0,n001216
./detector_dataset\genuine\extra__n002675__0151_01.jpg,0,n002675
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n001474__0213_01.png,1,n001474
./detector_dataset\genuine\extra__n002839__0063_01.jpg,0,n002839
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n002675.jpg,1,n002675
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n002839__0168_01.png,1,n002839
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n001167__0165_02.jpg,1,n001167
./detector_dataset\genuine\extra__n001216__0109_01.jpg,0,n001216
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n002070.jpg,1,n002070
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n008805__0089_01.png,1,n008805
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n001474__0115_01.png,1,n001474
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n008242__0251_01.png,1,n008242
./detector_dataset\genuine\orig__n002070__0434_02.jpg,0,n002070
./detector_dataset\genuine\extra__n001474__0201_01.jpg,0,n001474
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n007343__0251_01.png,1,n007343
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_001_c_0_0__n001167.jpg,1,n001167
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n002675__0251_01.png,1,n002675
./detector_dataset\genuine\extra__n007343__0156_01.jpg,0,n007343
./detector_dataset\genuine\extra__n001167__0038_03.jpg,0,n001167
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n002839.jpg,1,n002839
./detector_dataset\genuine\extra__n001474__0356_02.jpg,0,n001474
./detector_dataset\genuine\extra__n000236__0127_02.jpg,0,n000236
./detector_dataset\genuine\extra__n001474__0032_01.jpg,0,n001474
./detector_dataset\genuine\extra__n002675__0434_02.jpg,0,n002675
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n001167__0113_01.png,1,n001167
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_001_c_0_0__n002839.jpg,1,n002839
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n008805__0168_01.png,1,n008805
./detector_dataset\genuine\extra__n002070__0432_01.jpg,0,n002070
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n000236.jpg,1,n000236
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n008805__0102_01.png,1,n008805
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n001167.jpg,1,n001167
./detector_dataset\genuine\extra__n002675__0400_01.jpg,0,n002675
./detector_dataset\genuine\orig__n007343__0251_01.jpg,0,n007343
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n007343__0203_02.png,1,n007343
./detector_dataset\adversarial\FGSM__eps_0_010__n008805__0115_01.png,1,n008805
./detector_dataset\genuine\orig__n000236__0069_01.jpg,0,n000236
./detector_dataset\genuine\orig__n002070__0251_01.jpg,0,n002070
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n001167__0370_02.jpg,1,n001167
./detector_dataset\genuine\extra__n002070__0097_01.jpg,0,n002070
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n000236__0213_01.png,1,n000236
./detector_dataset\genuine\extra__n008805__0198_01.jpg,0,n008805
./detector_dataset\genuine\extra__n002675__0032_01.jpg,0,n002675
./detector_dataset\genuine\extra__n001216__0168_01.jpg,0,n001216
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n001216.jpg,1,n001216
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n008805__0069_01.png,1,n008805
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n008242.jpg,1,n008242
./detector_dataset\genuine\extra__n008805__0028_01.jpg,0,n008805
./detector_dataset\genuine\extra__n001216__0451_02.jpg,0,n001216
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n001167.jpg,1,n001167
./detector_dataset\genuine\extra__n001167__0014_02.jpg,0,n001167
./detector_dataset\genuine\extra__n008242__0113_01.jpg,0,n008242
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n001167.jpg,1,n001167
./detector_dataset\adversarial\FGSM__eps_0_010__n001216__0113_01.png,1,n001216
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n007343__0251_01.jpg,1,n007343
./detector_dataset\adversarial\FGSM__eps_0_005__n001167__0115_01.png,1,n001167
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n001216__0294_01.png,1,n001216
./detector_dataset\genuine\extra__n002070__0168_01.jpg,0,n002070
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n002839.jpg,1,n002839
./detector_dataset\genuine\extra__n002839__0006_02.jpg,0,n002839
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n002675__0251_01.png,1,n002675
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n008242__0168_01.png,1,n008242
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n008805.jpg,1,n008805
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n001474.jpg,1,n001474
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n002070.jpg,1,n002070
./detector_dataset\genuine\extra__n008242__0184_01.jpg,0,n008242
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n008242__0394_01.png,1,n008242
./detector_dataset\genuine\extra__n001167__0076_03.jpg,0,n001167
./detector_dataset\genuine\extra__n002839__0246_01.jpg,0,n002839
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n008805.jpg,1,n008805
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n001474__0168_01.png,1,n001474
./detector_dataset\genuine\extra__n002839__0115_01.jpg,0,n002839
./detector_dataset\genuine\extra__n001216__0073_02.jpg,0,n001216
./detector_dataset\genuine\extra__n001167__0124_03.jpg,0,n001167
./detector_dataset\genuine\extra__n000236__0327_01.jpg,0,n000236
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n001216.jpg,1,n001216
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n007343__0089_01.png,1,n007343
./detector_dataset\genuine\extra__n002070__0251_01.jpg,0,n002070
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n001216__0346_03.png,1,n001216
./detector_dataset\genuine\extra__n000236__0193_01.jpg,0,n000236
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n002675.jpg,1,n002675
./detector_dataset\genuine\extra__n001216__0024_01.jpg,0,n001216
./detector_dataset\genuine\extra__n008805__0185_03.jpg,0,n008805
./detector_dataset\genuine\extra__n001216__0226_01.jpg,0,n001216
./detector_dataset\genuine\extra__n000236__0466_03.jpg,0,n000236
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n002675.jpg,1,n002675
./detector_dataset\genuine\extra__n008242__0028_01.jpg,0,n008242
./detector_dataset\genuine\extra__n001474__0178_01.jpg,0,n001474
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n002675__0089_01.jpg,1,n002675
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n002675__0089_01.png,1,n002675
./detector_dataset\genuine\extra__n008242__0302_01.jpg,0,n008242
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n007343__0010_01.png,1,n007343
./detector_dataset\genuine\extra__n001474__0167_01.jpg,0,n001474
./detector_dataset\genuine\extra__n001167__0420_01.jpg,0,n001167
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n002839.jpg,1,n002839
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n002675__0010_01.png,1,n002675
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n001216__0168_01.png,1,n001216
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n001167__0165_02.png,1,n001167
./detector_dataset\genuine\extra__n001474__0293_01.jpg,0,n001474
./detector_dataset\genuine\extra__n002839__0129_05.jpg,0,n002839
./detector_dataset\genuine\extra__n002070__0178_01.jpg,0,n002070
./detector_dataset\genuine\extra__n008242__0115_01.jpg,0,n008242
./detector_dataset\genuine\orig__n001216__0010_01.jpg,0,n001216
./detector_dataset\genuine\extra__n008242__0531_01.jpg,0,n008242
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_001_c_0_0__n008805.jpg,1,n008805
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n002070.jpg,1,n002070
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n007343__0069_01.png,1,n007343
./detector_dataset\genuine\extra__n001167__0156_01.jpg,0,n001167
./detector_dataset\genuine\extra__n008805__0066_01.jpg,0,n008805
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n002675__0257_01.png,1,n002675
./detector_dataset\genuine\orig__n001216__0040_06.jpg,0,n001216
./detector_dataset\genuine\orig__n001474__0333_02.jpg,0,n001474
./detector_dataset\genuine\extra__n002070__0451_01.jpg,0,n002070
./detector_dataset\genuine\orig__n001216__0213_01.jpg,0,n001216
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n001216__0346_03.png,1,n001216
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n008805__0213_01.jpg,1,n008805
./detector_dataset\genuine\orig__n008242__0184_01.jpg,0,n008242
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n007343.jpg,1,n007343
./detector_dataset\genuine\extra__n002675__0470_01.jpg,0,n002675
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n002070__0213_01.png,1,n002070
./detector_dataset\genuine\extra__n001216__0035_02.jpg,0,n001216
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n001167.jpg,1,n001167
./detector_dataset\genuine\extra__n001216__0303_01.jpg,0,n001216
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n002675.jpg,1,n002675
