path,label,class_id
./detector_dataset\genuine\extra__n004334__0312_03.jpg,0,n004334
./detector_dataset\genuine\extra__n002573__0343_01.jpg,0,n002573
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n007982__0162_02.jpg,1,n007982
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n006843__0251_01.png,1,n006843
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n008274__0069_01.png,1,n008274
./detector_dataset\adversarial\FGSM__eps_0_100__n004459__0069_01.png,1,n004459
./detector_dataset\genuine\extra__n005298__0324_01.jpg,0,n005298
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n008339.jpg,1,n008339
./detector_dataset\genuine\extra__n001744__0014_03.jpg,0,n001744
./detector_dataset\genuine\extra__n001120__0089_01.jpg,0,n001120
./detector_dataset\genuine\extra__n006843__0201_01.jpg,0,n006843
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n006076__0178_01.png,1,n006076
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n001120.jpg,1,n001120
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n004601__0257_01.png,1,n004601
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n004459__0065_02.png,1,n004459
./detector_dataset\genuine\extra__n008339__0115_01.jpg,0,n008339
./detector_dataset\genuine\extra__n000831__0005_02.jpg,0,n000831
./detector_dataset\genuine\extra__n008274__0302_01.jpg,0,n008274
./detector_dataset\genuine\extra__n001744__0201_01.jpg,0,n001744
./detector_dataset\genuine\extra__n002573__0454_05.jpg,0,n002573
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n005298__0184_01.png,1,n005298
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n000017.jpg,1,n000017
./detector_dataset\genuine\extra__n001120__0294_01.jpg,0,n001120
./detector_dataset\genuine\extra__n000831__0097_01.jpg,0,n000831
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n005298__0184_01.png,1,n005298
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n008274__0251_01.png,1,n008274
./detector_dataset\genuine\extra__n002573__0470_01.jpg,0,n002573
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n001840__0184_01.png,1,n001840
./detector_dataset\genuine\extra__n004334__0084_01.jpg,0,n004334
